日期,开盘,最高,最低,收盘,成交量
2024-01-02,10.50,10.65,10.45,10.58,52000000
2024-01-03,10.60,10.78,10.55,10.72,48500000
2024-01-04,10.75,10.85,10.68,10.80,55200000
2024-01-05,10.82,10.95,10.75,10.92,62000000
2024-01-08,10.95,11.10,10.90,11.05,71000000
2024-01-09,11.08,11.25,11.00,11.18,68500000
2024-01-10,11.20,11.35,11.05,11.15,72000000
2024-01-11,11.10,11.25,11.00,11.18,65000000
2024-01-12,11.20,11.38,11.15,11.32,70000000
2024-01-15,11.35,11.55,11.28,11.52,68000000
2024-01-16,11.55,11.72,11.48,11.68,75000000
2024-01-17,11.70,11.85,11.62,11.80,68000000
2024-01-18,11.82,12.00,11.75,11.95,82000000
2024-01-19,12.00,12.15,11.90,12.08,78000000
2024-01-22,12.10,12.25,12.00,12.15,65000000
2024-01-23,12.12,12.28,12.05,12.22,59000000
2024-01-24,12.25,12.40,12.18,12.35,62000000
2024-01-25,12.38,12.55,12.30,12.48,70000000
2024-01-26,12.50,12.68,12.42,12.62,75000000
2024-01-29,12.65,12.80,12.58,12.75,68000000
2024-01-30,12.78,12.95,12.70,12.88,82000000
2024-01-31,12.90,13.10,12.85,13.05,78000000
2024-02-01,13.08,13.25,13.00,13.18,65000000
2024-02-02,13.20,13.35,13.10,13.28,59000000
2024-02-05,13.30,13.45,13.20,13.40,62000000
2024-02-06,13.42,13.60,13.35,13.55,70000000
2024-02-07,13.58,13.75,13.50,13.72,75000000
2024-02-08,13.75,13.90,13.68,13.85,68000000
2024-02-09,13.88,14.05,13.80,14.02,82000000
2024-02-12,14.05,14.25,13.95,14.18,78000000
2024-02-13,14.20,14.38,14.10,14.28,65000000
2024-02-14,14.25,14.40,14.15,14.35,59000000
2024-02-15,14.38,14.55,14.30,14.50,62000000
2024-02-16,14.52,14.70,14.45,14.65,70000000
2024-02-19,14.68,14.85,14.60,14.80,75000000
2024-02-20,14.82,15.00,14.75,14.95,68000000
2024-02-21,14.98,15.18,14.90,15.12,82000000
2024-02-22,15.15,15.35,15.05,15.28,78000000
