股票代码,日期,开盘,最高,最低,收盘,成交量
000001.SZ,2025-05-21,10.50,10.65,9.85,10.05,85000000
000002.SZ,2025-05-21,15.20,15.45,14.10,14.35,92000000
600519.SH,2025-05-21,1750.00,1780.00,1680.00,1705.00,6800000
000858.SZ,2025-05-21,165.00,168.50,162.00,163.50,45000000
601318.SH,2025-05-21,52.50,53.80,50.20,50.85,58000000
300750.SZ,2025-05-21,188.00,192.00,182.00,184.50,98000000
002594.SZ,2025-05-21,168.00,172.00,165.50,166.80,72000000
601012.SH,2025-05-21,28.80,29.50,27.20,27.65,85000000
002475.SZ,2025-05-21,35.50,36.80,34.20,34.85,68000000
603501.SH,2025-05-21,88.50,91.00,85.50,86.20,72000000
000725.SZ,2025-05-21,4.95,5.05,4.55,4.62,125000000
300059.SZ,2025-05-21,16.20,16.80,15.50,15.78,88000000
000333.SZ,2025-05-21,57.50,59.00,56.80,57.25,48000000
600036.SH,2025-05-21,33.50,34.20,32.80,33.15,65000000
601166.SH,2025-05-21,18.20,18.65,17.50,17.85,52000000
600900.SH,2025-05-21,42.50,43.20,41.80,42.15,38000000
000001.SZ,2025-05-21,10.50,10.65,9.85,10.05,85000000
000002.SZ,2025-05-21,15.20,15.45,14.10,14.35,92000000
600519.SH,2025-05-21,1750.00,1780.00,1680.00,1705.00,6800000
000858.SZ,2025-05-21,165.00,168.50,162.00,163.50,45000000
601318.SH,2025-05-21,52.50,53.80,50.20,50.85,58000000
300750.SZ,2025-05-21,188.00,192.00,182.00,184.50,98000000
002594.SZ,2025-05-21,168.00,172.00,165.50,166.80,72000000
601012.SH,2025-05-21,28.80,29.50,27.20,27.65,85000000
002475.SZ,2025-05-21,35.50,36.80,34.20,34.85,68000000
603501.SH,2025-05-21,88.50,91.00,85.50,86.20,72000000
000725.SZ,2025-05-21,4.95,5.05,4.55,4.62,125000000
300059.SZ,2025-05-21,16.20,16.80,15.50,15.78,88000000
000333.SZ,2025-05-21,57.50,59.00,56.80,57.25,48000000
600036.SH,2025-05-21,33.50,34.20,32.80,33.15,65000000
